label,title,content,content_clean
0,Terrible Movie!,"What a terrible, ponderous, senseless movie. With Sharon Stone touted in the cast, one would at least hope for some attractiveness in the film, but she was painted with some kind of lip wound, and make-up did their best to hide her beauty. Nick Nolte was the typical anti-social drunk/druggie that he often plays, and Bridges was as hapless as he usually is. There was no identification with anyone in this movie, neither sympathy or pity, except, perhaps, for the horse. Skip this one; there is nothing positive or redemptive about it!","What a terrible, ponderous, senseless movie. With Sharon Stone touted in the cast, one would at least hope for some attractiveness in the film, but she was painted with some kind of lip wound, and make-up did their best to hide her beauty. Nick Nolte was the typical anti-social drunkdruggie that he often plays, and Bridges was as hapless as he usually is. There was no identification with anyone in this movie, neither sympathy or pity, except, perhaps, for the horse. Skip this one there is nothing positive or redemptive about it!"
1,Harris has YOU again :),"Funny how all these bad reviews are so very passionate, and that's just what TH wanted. Passionate because he's failed at his task? Because he's no longer the great writer he always was? Because he wrote an ending people can't stomach? Give me a break! The book is just as fantastic as his others, just as well written, and more disturbing than his previous fare. The beauty of this novel is its wonderful unpredictability. I have never put down a book so much and exclaimed, ""My God!"" Thomas renders passion--the only true reward a true writer ever desires--and he does it expertly, with the subtle manipulations of a master storyteller. In brief, I say to all you one-star raters out there: ""Me thinks thou doest protest too much."" And in your passionate protests, the truth of the matter is revealed...","Funny how all these bad reviews are so very passionate, and that's just what TH wanted. Passionate because he's failed at his task? Because he's no longer the great writer he always was? Because he wrote an ending people can't stomach? Give me a break! The book is just as fantastic as his others, just as well written, and more disturbing than his previous fare. The beauty of this novel is its wonderful unpredictability. I have never put down a book so much and exclaimed, My God! Thomas renders passion--the only true reward a true writer ever desires--and he does it expertly, with the subtle manipulations of a master storyteller. In brief, I say to all you one-star raters out there Me thinks thou doest protest too much. And in your passionate protests, the truth of the matter is revealed..."
1,Imagery and Imagination,Phantom Tollbooth is full of imagination and imagery. I used this book with my urban 4th graders and they loved it! We laughed at the puns and plays-on-words. We revelled in the beauty of the phrases and words used. The kids hated when the study came to an end. The magic captured us. I highly recommend this book for children 4th grade and higher.,Phantom Tollbooth is full of imagination and imagery. I used this book with my urban 4th graders and they loved it! We laughed at the puns and plays-on-words. We revelled in the beauty of the phrases and words used. The kids hated when the study came to an end. The magic captured us. I highly recommend this book for children 4th grade and higher.
1,Almay Clear Complexion Powder,"Almay Clear Complexion Powder Makeup, Neutral 220, .3 oz (8.4 g) (Pack of 2)Great coverage! It is nice having it delivered to our home and not having to go to town and buy it.","Almay Clear Complexion Powder Makeup, Neutral 220, .3 oz 8.4 g Pack of 2Great coverage! It is nice having it delivered to our home and not having to go to town and buy it."
1,"Groovy, Chill & Beautiful Tunes from a Great Trio","The Slip's debut studio album is a fantastic listen from beginning to end. The New England guitar-bass-percussion trio offers rhythmic groove, jazzy compositions, and an aura of beauty and love. Cumulus is a personal favorite, as the layers of music crescendos into a release of pure delight. A must-buy if you are a fan of jazz, improvisation, world music, funk and kindness.","The Slip's debut studio album is a fantastic listen from beginning to end. The New England guitar-bass-percussion trio offers rhythmic groove, jazzy compositions, and an aura of beauty and love. Cumulus is a personal favorite, as the layers of music crescendos into a release of pure delight. A must-buy if you are a fan of jazz, improvisation, world music, funk and kindness."
0,Making Profit of a Tragedy,"With the recent wave of patriotism, it seems everyone's trying to make money off the phenomenon. even American Idol. I mean, that's all this show is about anyways, making money. Let no one forget just why this patriotism furvor started. And anyone who tries to make money off of that makes me physically ill (just like the quality of music that comes from this show).I guess we can all thank Fox for telling us what an American Idol should be. A random person they do makeup and costuming for, with creative lighting and endless marketing. They created it, so we should idolize it. My American Idol is the police officer working for too little cash but sticking with it. My American Idol is the politician who tells the truth and listens to his constituents. My American Idol is most definitely not what Fox tells me it is.","With the recent wave of patriotism, it seems everyone's trying to make money off the phenomenon. even American Idol. I mean, that's all this show is about anyways, making money. Let no one forget just why this patriotism furvor started. And anyone who tries to make money off of that makes me physically ill just like the quality of music that comes from this show.I guess we can all thank Fox for telling us what an American Idol should be. A random person they do makeup and costuming for, with creative lighting and endless marketing. They created it, so we should idolize it. My American Idol is the police officer working for too little cash but sticking with it. My American Idol is the politician who tells the truth and listens to his constituents. My American Idol is most definitely not what Fox tells me it is."
0,Four Awful Stories,These four blondes all lack character. It was a painful read. Each of these women is unlikable and all they seem to care about is their beauty and men with money. Don't waste your money or your time.,These four blondes all lack character. It was a painful read. Each of these women is unlikable and all they seem to care about is their beauty and men with money. Don't waste your money or your time.
1,DeCandido can write 'em!,"Oh, the beauty of the backstory, the prequel, the whatEVER you want to call it, especially when it comes to novel vs. television. It gives a writer a goodly amount of space to supply the characters with all the depth and strange habits that make for meaty personalities - something TV viewers might have to wait a long time to see, if they *ever* get to. And, as has been the case with pretty much every one of Keith DeCandido's novels, the man doesn't disappoint, providing us an excellent and plausible look at how it came to be that Beka Valentine should rescue Dylan Hunt in the pilot episode of ""Gene Roddenberry's Andromeda."" Of course, now I really wanna go back and watch that pilot again, armed with this new information. Nice job, oh Great Hairy One.","Oh, the beauty of the backstory, the prequel, the whatEVER you want to call it, especially when it comes to novel vs. television. It gives a writer a goodly amount of space to supply the characters with all the depth and strange habits that make for meaty personalities - something TV viewers might have to wait a long time to see, if they ever get to. And, as has been the case with pretty much every one of Keith DeCandido's novels, the man doesn't disappoint, providing us an excellent and plausible look at how it came to be that Beka Valentine should rescue Dylan Hunt in the pilot episode of Gene Roddenberry's Andromeda. Of course, now I really wanna go back and watch that pilot again, armed with this new information. Nice job, oh Great Hairy One."
1,Classic Disney V: Another Great Compilation,"Disney has given its loyal fans another great CD from its sound vaults. Initially 2 CD's, the collection has now grown to 5. Each one has been better than the rest. This CD has many great songs from movies both new and old. With the opening song, ""I'll Make a Man Out of You"" from Mulan through ""He's a Tramp"" from Lady in the Tramp, Disney transcends the years through music. The CD has songs from some of the current movies, older movies like Alice in Wonderland, and The Mickey Mouse Club. The CD even has a selection from the Beauty and the Beast Musical, ""If I Can't Love Her,"" one of the saddest, yet most beautiful songs in the musical. If you can't decide whether to buy it, go ahead and do it; it's a great CD. You won't be disappointed.","Disney has given its loyal fans another great CD from its sound vaults. Initially 2 CD's, the collection has now grown to 5. Each one has been better than the rest. This CD has many great songs from movies both new and old. With the opening song, I'll Make a Man Out of You from Mulan through He's a Tramp from Lady in the Tramp, Disney transcends the years through music. The CD has songs from some of the current movies, older movies like Alice in Wonderland, and The Mickey Mouse Club. The CD even has a selection from the Beauty and the Beast Musical, If I Can't Love Her, one of the saddest, yet most beautiful songs in the musical. If you can't decide whether to buy it, go ahead and do it it's a great CD. You won't be disappointed."
0,1 star out of 4,"The Bottom Line:A movie that fails on basically every level (aside from its inspired makeup), Hellraiser is beloved because of its high gore levels and sexual violence, not because of its characters, plot, plausibility (for a movie, not real life), acting, or any other measure of a good film.","The Bottom LineA movie that fails on basically every level aside from its inspired makeup, Hellraiser is beloved because of its high gore levels and sexual violence, not because of its characters, plot, plausibility for a movie, not real life, acting, or any other measure of a good film."
0,Doesn't work and at only 2 oz per container its very expensive!!!,"This has to be one of the biggest disappointments in health and beauty products that I have come across. This serum didn't work for me since I still continued to see razor bumps and ingrown hairs even after 2 weeks of trying it on I am very disappointed. Not only that, but this product is very expensive starting at $20 and more online and only get 2 oz or what appears to be nothing more that sugar, water and food coloring mixed together. I have tried other products which work much better like Tend Skin and Min New York Solution two, both just as pricy as this product, but the other ones at least do what they say. Don't spend your time and money on this lame product do your research first on something else.","This has to be one of the biggest disappointments in health and beauty products that I have come across. This serum didn't work for me since I still continued to see razor bumps and ingrown hairs even after 2 weeks of trying it on I am very disappointed. Not only that, but this product is very expensive starting at 20 and more online and only get 2 oz or what appears to be nothing more that sugar, water and food coloring mixed together. I have tried other products which work much better like Tend Skin and Min New York Solution two, both just as pricy as this product, but the other ones at least do what they say. Don't spend your time and money on this lame product do your research first on something else."
0,Bad example for our girls,"McKenna was a lying, back-talking, eye-rolling, spoiled girl wearing makeup. This movie was nothing like the other (awesome) AG movies. What a disappointment for my daughter and our family. American Girl should produce better quality movies. The girls like Caroline and Kit are much better role-models than this McKenna character. A waste of $3.99 HD rental fee.","McKenna was a lying, back-talking, eye-rolling, spoiled girl wearing makeup. This movie was nothing like the other awesome AG movies. What a disappointment for my daughter and our family. American Girl should produce better quality movies. The girls like Caroline and Kit are much better role-models than this McKenna character. A waste of 3.99 HD rental fee."
1,In the top 3 this year....,"I'd put this movie in with the best of the year so far... Right up there with American Beauty and The Sixth Sense. This is not just a kids movie, as other reviewers have mentioned. It is easily one of the best animated movies of all time- while it didn't have the ad push or big-budget effects Tarzan had, it had something that Tarzan never really was able to show- a heart. If you missed this in the theater, try it on video or DVD... you won't regret it!","I'd put this movie in with the best of the year so far... Right up there with American Beauty and The Sixth Sense. This is not just a kids movie, as other reviewers have mentioned. It is easily one of the best animated movies of all time- while it didn't have the ad push or big-budget effects Tarzan had, it had something that Tarzan never really was able to show- a heart. If you missed this in the theater, try it on video or DVD... you won't regret it!"
0,Misleading Cover Art,"The provided synopsis and great looking cover lead you to believe this movie is a ground breaking piece of cinematic zombie genius. However, this is not the case. The guerrilla-style recording was over played, the zombies themselves were not up to recent zombie movie standards, and the acting seemed as though they were professional actors trying to make a B-rated film. I can tolerate bad/cheesy acting, or not-so-well done zombie makeup, but not both. The plot line was decent enough but I personally couldn't get past the 1970's zombies in a 2008 movie and the real actors trying to play fake actors.","The provided synopsis and great looking cover lead you to believe this movie is a ground breaking piece of cinematic zombie genius. However, this is not the case. The guerrilla-style recording was over played, the zombies themselves were not up to recent zombie movie standards, and the acting seemed as though they were professional actors trying to make a B-rated film. I can tolerate badcheesy acting, or not-so-well done zombie makeup, but not both. The plot line was decent enough but I personally couldn't get past the 1970's zombies in a 2008 movie and the real actors trying to play fake actors."
1,"This collection is ""Hella Good"".","Man did this band get, and stay popular the past 5-10 years, and rightly so. Between their brand of catchy ska-pop, and ""Gwens"", um, talent, they could do no wrong. This collects most of the best stuff. Included are the two breakout hits ""Just A Girl"" and ""Don't Speak"", from ""Tragic Kingdom"". Then there's ""Simple Kind Of Life"" and ""Ex-girlfriend"", from ""Return Of Saturn"", and ""Hey Baby"" and ""Underneath It All"", from ""Rock Steady"". Plus ""New"", which was also on the ""Go"" soundtrack. All that, and the new cover of ""It's My Life"", which I think they did a great job on. There's so many hits it's hard to complain. But if I could throw on two more, it would be ""Different People"", and ""Magics In The Makeup"". If this isn't enough ""No Doubt"" for you, check out the new box set ""Boom Box"". Otherwise, this is a collection you should be ""Running"" to the store for.","Man did this band get, and stay popular the past 5-10 years, and rightly so. Between their brand of catchy ska-pop, and Gwens, um, talent, they could do no wrong. This collects most of the best stuff. Included are the two breakout hits Just A Girl and Don't Speak, from Tragic Kingdom. Then there's Simple Kind Of Life and Ex-girlfriend, from Return Of Saturn, and Hey Baby and Underneath It All, from Rock Steady. Plus New, which was also on the Go soundtrack. All that, and the new cover of It's My Life, which I think they did a great job on. There's so many hits it's hard to complain. But if I could throw on two more, it would be Different People, and Magics In The Makeup. If this isn't enough No Doubt for you, check out the new box set Boom Box. Otherwise, this is a collection you should be Running to the store for."
0,If you are even curious about this book you have a low IQ.,"Paris Hilton is trash with money. No class, compassion or cultural awareness. She offers nothing in here. I gasped in horror at seeing it at an ex-girlfriend's house and that is how I know what is in it. Hopefully at one point she will come to understand that she should have gone to college instead using daddy's hotel money to become famous for having no talent and no beauty. Go away Paris Hilton, please. I almost didn't vote because I saw her billboard in Times Square saying ""Vote Or Die!""","Paris Hilton is trash with money. No class, compassion or cultural awareness. She offers nothing in here. I gasped in horror at seeing it at an ex-girlfriend's house and that is how I know what is in it. Hopefully at one point she will come to understand that she should have gone to college instead using daddy's hotel money to become famous for having no talent and no beauty. Go away Paris Hilton, please. I almost didn't vote because I saw her billboard in Times Square saying Vote Or Die!"
0,Not worth your money or time,"I knew better than to buy this book, but curiosity has gotten the best of people greater than myself, and when I was at a bookstore recently I had to thumb through it.It's much like what you would expect; a half-baked ""inspirational"" message that you should ""always be your own heiress, be true to yourself, etc,"" but mostly the book went on and on about her favorite beauty products, activities, and so on.If you're curious, head to a local bookstore and look through out. It won't take long to satiate your curiosity and convince you that your money can be better spent elsewhere.","I knew better than to buy this book, but curiosity has gotten the best of people greater than myself, and when I was at a bookstore recently I had to thumb through it.It's much like what you would expect a half-baked inspirational message that you should always be your own heiress, be true to yourself, etc, but mostly the book went on and on about her favorite beauty products, activities, and so on.If you're curious, head to a local bookstore and look through out. It won't take long to satiate your curiosity and convince you that your money can be better spent elsewhere."
1,Best ever,"Albolene cream is the best makeup remover that I have ever used, especially for eye makeup. It is non greasy, yet still moisturizes my face. A tiny bit goes a long way and feels so good on my face. I used to be able to buy it in any drug store and they no longer carry it. Thank Goodness for Amazon since I could not used anything else.","Albolene cream is the best makeup remover that I have ever used, especially for eye makeup. It is non greasy, yet still moisturizes my face. A tiny bit goes a long way and feels so good on my face. I used to be able to buy it in any drug store and they no longer carry it. Thank Goodness for Amazon since I could not used anything else."
1,Aromabar - 1,"Aromabar's first album is full of downtempo surprises -- particularly the moody ""Sparkling Beauty,"" ""Where Is Your Moon?"" and the dreamy ""Velvet Nights."" The vocal tracks are, on the whole, stronger than the instrumentals (like the overly long and not-interesting-enough ""Telephone"") but it's a solid effort. Infracom! once again comes up with the goods.","Aromabar's first album is full of downtempo surprises -- particularly the moody Sparkling Beauty, Where Is Your Moon? and the dreamy Velvet Nights. The vocal tracks are, on the whole, stronger than the instrumentals like the overly long and not-interesting-enough Telephone but it's a solid effort. Infracom! once again comes up with the goods."
1,Herbal Essence Review,"Surprisingly in Salisbury this town of 30,000 in NC the local Walmart, Eckerds, CVS, and Walgreens no longer carry this product as they stock only their similar namebrand. The local JC Penny and Belks department store cosmetics dept also do not carry this item. Amazon purchase was less time consuming then trying to buy and save a few bucks on Ebay. I was pleased with the promptness of shipment and the price seemed reasonable. The product itself has been used a long time by my elderly mother and was bought as a birtday present.","Surprisingly in Salisbury this town of 30,000 in NC the local Walmart, Eckerds, CVS, and Walgreens no longer carry this product as they stock only their similar namebrand. The local JC Penny and Belks department store cosmetics dept also do not carry this item. Amazon purchase was less time consuming then trying to buy and save a few bucks on Ebay. I was pleased with the promptness of shipment and the price seemed reasonable. The product itself has been used a long time by my elderly mother and was bought as a birtday present."
1,Another Response to UCLA Student,"Di Stefano is generally recognized as having hands-down one ofthe most beautiful tenor voices in history, perhaps ranking in the topthree. His singing on this CD, though a bit past his prime, still displays a purity and beauty of timbre rarely matched in today's best tenors. Anyone who would describe Di Stefano's voice as ""ordinary"" does not know the first thing about singing. Di Stefano's voice has a velvety richness and melting sweetness that is instantly recognizable by even the least knowledgeable of opera fans.","Di Stefano is generally recognized as having hands-down one ofthe most beautiful tenor voices in history, perhaps ranking in the topthree. His singing on this CD, though a bit past his prime, still displays a purity and beauty of timbre rarely matched in today's best tenors. Anyone who would describe Di Stefano's voice as ordinary does not know the first thing about singing. Di Stefano's voice has a velvety richness and melting sweetness that is instantly recognizable by even the least knowledgeable of opera fans."
1,Forever Amber,"Few books make it onto my ""do not sell...will read again"" list. Forever Amber is one of them. It always astounds me how a naive, yet beautiful girl can navigate through a ruthless world. I always questions whether it's her tenacity, luck, or her beauty. Needless to say, I always get sucked in.You can although tell that it was written mid 20th century in it's writing style. What was considered ""pushing the cusp"" then, is truly nothing to even blink at in this day and age. But it gave inspiration to push the limits for many romantic novelists, and writers of historical fiction, and for that many romance novel readers can be thankful!","Few books make it onto my do not sell...will read again list. Forever Amber is one of them. It always astounds me how a naive, yet beautiful girl can navigate through a ruthless world. I always questions whether it's her tenacity, luck, or her beauty. Needless to say, I always get sucked in.You can although tell that it was written mid 20th century in it's writing style. What was considered pushing the cusp then, is truly nothing to even blink at in this day and age. But it gave inspiration to push the limits for many romantic novelists, and writers of historical fiction, and for that many romance novel readers can be thankful!"
1,A book of knowledge,"A definitive book of knowledge where cosmetic surgery is concerned. The good doctor covers everything, including a vital list of consultation questions 99% of us would never think to ask! With so much at stake-your medical safety, self-esteem and appearance- Dr. Kotler partners your search for for the right ""super-specialist"" every step of the way. So don't even think of donning that backless green gown until you have read this importantly comprehensive and enjoyable book.","A definitive book of knowledge where cosmetic surgery is concerned. The good doctor covers everything, including a vital list of consultation questions 99 of us would never think to ask! With so much at stake-your medical safety, self-esteem and appearance- Dr. Kotler partners your search for for the right super-specialist every step of the way. So don't even think of donning that backless green gown until you have read this importantly comprehensive and enjoyable book."
0,"Dr. Neil Baum, Clinical Professor at Tulane Medical School","This is a must-read for anyone considering cosmetic surgery. After reading this book, you will have a greater understanding of the various cosmetic surgical procedures and most importantly, how to select the surgeon who is most capable of performing your procedure. My advice: don't let anyone touch you for a cosmetic procedure without reading this book cover to cover. Your face and body are far too important to make a make a hastey decision.Dr. Neil BaumClinical Associate ProfessorTulane Medical SchoolNew Orleans, LA","This is a must-read for anyone considering cosmetic surgery. After reading this book, you will have a greater understanding of the various cosmetic surgical procedures and most importantly, how to select the surgeon who is most capable of performing your procedure. My advice don't let anyone touch you for a cosmetic procedure without reading this book cover to cover. Your face and body are far too important to make a make a hastey decision.Dr. Neil BaumClinical Associate ProfessorTulane Medical SchoolNew Orleans, LA"
0,Not very helpful,"I was hoping that this book might give me tips on how to apply makeup, what would work best for my face shape, lip shape, eye size, skin color, etc. But it was too general in my opinion. I haven't found any tips that I have carried with me. So I'm still looking for a good book on how to apply makeup!","I was hoping that this book might give me tips on how to apply makeup, what would work best for my face shape, lip shape, eye size, skin color, etc. But it was too general in my opinion. I haven't found any tips that I have carried with me. So I'm still looking for a good book on how to apply makeup!"
1,Sublime,"Sublime. Transporting. I leave a succinct review for a piece of work that goes beyond my capacity for descriptive words.All I can say is that every time I hear it (which is almost every day), I feel as in a strangely magical atmosphere and I awaken from my routine to discover a floating beauty around me.Arvo Paart always accomplishes that. This rendition is tactfully performed, with one of the most subtle versions of Summa.","Sublime. Transporting. I leave a succinct review for a piece of work that goes beyond my capacity for descriptive words.All I can say is that every time I hear it which is almost every day, I feel as in a strangely magical atmosphere and I awaken from my routine to discover a floating beauty around me.Arvo Paart always accomplishes that. This rendition is tactfully performed, with one of the most subtle versions of Summa."
1,"I used the product for the past week, ...","I used the product for the past week, and it did a great job. I tend to have sensitive and dry skin, especially in the winter, so I was very worried about drying. But the face wash was gentle and didn't dry out my skin. The smell of the product is mild and pleasant, barely there, and it's very easy to use. I can definitely tell that my skin is cleaner. Especially now that I've stopped wearing makeup since my son was born, I tend to have more blackheads than ever, but they seem to be all gone now.","I used the product for the past week, and it did a great job. I tend to have sensitive and dry skin, especially in the winter, so I was very worried about drying. But the face wash was gentle and didn't dry out my skin. The smell of the product is mild and pleasant, barely there, and it's very easy to use. I can definitely tell that my skin is cleaner. Especially now that I've stopped wearing makeup since my son was born, I tend to have more blackheads than ever, but they seem to be all gone now."
1,"For the price, the Dove Sensitive Skin Beauty ...","For the price, the Dove Sensitive Skin Beauty Bar is a good deal. People with allergies might want to stick to a more anti-allergy specific soap. But if you're just looking for a regular soap, this bar is good because it doesn't leave behind that irritating bar soap smell.","For the price, the Dove Sensitive Skin Beauty Bar is a good deal. People with allergies might want to stick to a more anti-allergy specific soap. But if you're just looking for a regular soap, this bar is good because it doesn't leave behind that irritating bar soap smell."
1,"Clever, sophisticated and funny","These make me think of snow globes, delightful little worlds in miniature. The topics are clever - the unrecognized artistry of a counterfeiter; the abstract beauty of the world as seen through someone who needs glasses; the historic significance of junkyards full of cars. Because the poems are personal this book would make a nice gift.","These make me think of snow globes, delightful little worlds in miniature. The topics are clever - the unrecognized artistry of a counterfeiter the abstract beauty of the world as seen through someone who needs glasses the historic significance of junkyards full of cars. Because the poems are personal this book would make a nice gift."
1,Typically Fitzgerald,"The themes of beauty, wasted wealth, and meaningless lives course through this typical Fitzgerald river. But hey, who am I to critique his style? ""The Beautiful and the Damned"" continues in the eloquent language of unique metaphor and flowing imagery for which Fitzgerald is known. If you like his other works, you'll most likely enjoy this one.","The themes of beauty, wasted wealth, and meaningless lives course through this typical Fitzgerald river. But hey, who am I to critique his style? The Beautiful and the Damned continues in the eloquent language of unique metaphor and flowing imagery for which Fitzgerald is known. If you like his other works, you'll most likely enjoy this one."
1,A Must Buy!!!,"I saw this band when they opened up for Memento and they amazed me so much definetly a band you must witness live. I have read alot of reviews good and bad.I don't see how anyone can compare them to Tool just because Justin has an amazing voice and isn't screaming or grunting like he's corey taylor. Give this c.d a chance and you'll see the beauty that lies within such as in the song Beginnings,Shell or their hit single Nothing Sacred.Look out for this band as with great songwriting,lyrics and vocals that hit you hard like any great muscian should.Hell why are you even reading this review go buy this c.d right now and you too will witness what I'm talking about.","I saw this band when they opened up for Memento and they amazed me so much definetly a band you must witness live. I have read alot of reviews good and bad.I don't see how anyone can compare them to Tool just because Justin has an amazing voice and isn't screaming or grunting like he's corey taylor. Give this c.d a chance and you'll see the beauty that lies within such as in the song Beginnings,Shell or their hit single Nothing Sacred.Look out for this band as with great songwriting,lyrics and vocals that hit you hard like any great muscian should.Hell why are you even reading this review go buy this c.d right now and you too will witness what I'm talking about."
1,Cherish the Touch,"Ono no Komachi and Izumi Shikibu would have been able to do credit to the effort to review this book of their poems. I envy the exquisite beauty of these poems. Across the centuries...a thousand years....the sensitivity and the depth of human feeling still touches deeply. In addition: the introduction, appendix and notes to poems are very informative and helpful in understanding the context of the times in which these poems were written and the complexities of the translation process. All of which makes the enjoyment of these works that much more comprehensive. The poems are beautiful beyond words and the translation superb.Stu","Ono no Komachi and Izumi Shikibu would have been able to do credit to the effort to review this book of their poems. I envy the exquisite beauty of these poems. Across the centuries...a thousand years....the sensitivity and the depth of human feeling still touches deeply. In addition the introduction, appendix and notes to poems are very informative and helpful in understanding the context of the times in which these poems were written and the complexities of the translation process. All of which makes the enjoyment of these works that much more comprehensive. The poems are beautiful beyond words and the translation superb.Stu"
0,Disappointing,"I was excited when I found out that a movie was created for this wonderful and extraordinary piece of literature. After 15 minutes I shut it off because I couldn't take it anymore. For those who have read the book, you will be EXTREMELY disappointed. I recognize that movies are slightly altered from the book, but this left out signficant portions of the story are left out making the moving confusing and loosing the essence and beauty of the story.Don't waste your time!","I was excited when I found out that a movie was created for this wonderful and extraordinary piece of literature. After 15 minutes I shut it off because I couldn't take it anymore. For those who have read the book, you will be EXTREMELY disappointed. I recognize that movies are slightly altered from the book, but this left out signficant portions of the story are left out making the moving confusing and loosing the essence and beauty of the story.Don't waste your time!"
1,This is like a sunkissed dream,"I usually use bare minerals bronzer, as i found it stayed well, and i had never come across this one before.However, after leaving my makeup somewhere, i sent my husband to get me some bronzer, because lack of sun in my life had left me looking like an ancestor of casper.I told him buy something cheap, as i only planned on using it once, but i havent been able to give this up.It is following the suit of the other CG products and is lightweight and naturally blended.I am so glad i accidentally found this, and if you are thinking of purchasing, i will say the amazon price, cant be beat, as i think we paid 4.99 in store","I usually use bare minerals bronzer, as i found it stayed well, and i had never come across this one before.However, after leaving my makeup somewhere, i sent my husband to get me some bronzer, because lack of sun in my life had left me looking like an ancestor of casper.I told him buy something cheap, as i only planned on using it once, but i havent been able to give this up.It is following the suit of the other CG products and is lightweight and naturally blended.I am so glad i accidentally found this, and if you are thinking of purchasing, i will say the amazon price, cant be beat, as i think we paid 4.99 in store"
1,Pure Beauty!,"WOW! Pure beauty...this album is definitely a return to the mowtown sound/neo-soul movement and should be purchased ASAP! These ladies have created a classic, and each bring to the album their own unique timbres and vocal stylings. Move over Diana Ross and the Supremes...all three have unlimited vocal flexibility, not to mention, star power. This album is a big, mature step forward for Destiny's Child. It's a recording with limitless listening pleasure. Enjoy!","WOW! Pure beauty...this album is definitely a return to the mowtown soundneo-soul movement and should be purchased ASAP! These ladies have created a classic, and each bring to the album their own unique timbres and vocal stylings. Move over Diana Ross and the Supremes...all three have unlimited vocal flexibility, not to mention, star power. This album is a big, mature step forward for Destiny's Child. It's a recording with limitless listening pleasure. Enjoy!"
1,This CD has something to offer everybody,"Words are difficult to find to say how great this CD is. There are 12 fantastic tracks from this great country singer voicing a range of talents all direct from the heart. There is the country side of Joyce in ""Helping Hand"" through to a great rock beat with ""Love like a river"". Throughout the disc I am convinced everybody should enjoy it all as it reflects Joyce's natural beauty both in her voice and as a person as well",Words are difficult to find to say how great this CD is. There are 12 fantastic tracks from this great country singer voicing a range of talents all direct from the heart. There is the country side of Joyce in Helping Hand through to a great rock beat with Love like a river. Throughout the disc I am convinced everybody should enjoy it all as it reflects Joyce's natural beauty both in her voice and as a person as well
1,4 of 5,"The rhythm is a dazzling array of percussion, mostly African and Brazilian samba, from artists around the world. It's a soothing and ambient high that rarely lets you down. When the songs aren't great, because the melody of the lead vocals can't keep up, as on the Cool River, Paul Simon himself is to blame. But this is his best, most poetic album so far; timeless in the sense that live tribe music never dies. Even if you're not an Elvis Presley fan yet Graceland is one of your favorite places to visit, it takes some time to unravel the musical complexity and fully appreciate the beauty of The Coast, Spirit Voices and the like.marcellee.com","The rhythm is a dazzling array of percussion, mostly African and Brazilian samba, from artists around the world. It's a soothing and ambient high that rarely lets you down. When the songs aren't great, because the melody of the lead vocals can't keep up, as on the Cool River, Paul Simon himself is to blame. But this is his best, most poetic album so far timeless in the sense that live tribe music never dies. Even if you're not an Elvis Presley fan yet Graceland is one of your favorite places to visit, it takes some time to unravel the musical complexity and fully appreciate the beauty of The Coast, Spirit Voices and the like.marcellee.com"
0,hard to believe it got 7 Academy Award nominations!,I'm a sucker for a romantic movie but Atonement was long and boring. Actors speaking cryptically with foreign accents does not make a movie intruiging it just makes it hard to understand. And beauty does not replace good acting (Kiera Knightley).,I'm a sucker for a romantic movie but Atonement was long and boring. Actors speaking cryptically with foreign accents does not make a movie intruiging it just makes it hard to understand. And beauty does not replace good acting Kiera Knightley.
0,pretty bad compilation,"This is a bad way to get started on the Dead, give a friend Workingman's or Beauty if you must give them a studio album. It's amazing this album stays in print.","This is a bad way to get started on the Dead, give a friend Workingman's or Beauty if you must give them a studio album. It's amazing this album stays in print."
1,I think it's great,"In Rosenrot, I love how rammstein dabbled in spanish lyrics with te quero puta, and Stirb nicht vor mir is pure musical beauty and genius. Oh, and the cover kicks ass. LONG LIVE RAMMSTEIN!","In Rosenrot, I love how rammstein dabbled in spanish lyrics with te quero puta, and Stirb nicht vor mir is pure musical beauty and genius. Oh, and the cover kicks ass. LONG LIVE RAMMSTEIN!"
1,Good gift for tween girls,"I bought this for a birthday gift for an 11 year old. I was hoping it would teach her how to apply makeup correctly, however, the makeup is not intended for use on the skin. The kit is to experiment with different shades of color on paper for eyes, cheeks, & lips. It comes with a face-shape guide, a hairstyle guide and pre-printed faces that you apply color to and draw on hairstyles with the included colored pencils. It's kind of like a coloring book, but with real looking makeup. I think she'll like it and will enjoy experimenting with it.","I bought this for a birthday gift for an 11 year old. I was hoping it would teach her how to apply makeup correctly, however, the makeup is not intended for use on the skin. The kit is to experiment with different shades of color on paper for eyes, cheeks,  lips. It comes with a face-shape guide, a hairstyle guide and pre-printed faces that you apply color to and draw on hairstyles with the included colored pencils. It's kind of like a coloring book, but with real looking makeup. I think she'll like it and will enjoy experimenting with it."
1,Spare,Writing that cuts to the bone of lonliness. If only Joe Buck had been born a hundred years ago he could have taken his beauty out west and lived among a gang of horse-rustlers and been considered a romantic. I never saw the movie and hopefully never will.,Writing that cuts to the bone of lonliness. If only Joe Buck had been born a hundred years ago he could have taken his beauty out west and lived among a gang of horse-rustlers and been considered a romantic. I never saw the movie and hopefully never will.
